Mine_ID,Mine_Name,District,State,Mine_Type,Date,Production_Target_Tonnes,Actual_Production_Tonnes,Predicted_Production_Tonnes,Prediction_Error_Tonnes,Absolute_Error_Tonnes,Predicted_Shortfall_Tonnes,Shortfall_Pct,Predicted_Surplus_Tonnes,Risk_Level,Top_Driver,Equipment_Availability_Pct,Equipment_Downtime_Hours,Rainfall_mm,Blasting_Delay_Days,Working_Days,Actionable_Recommendation
MOIL-07,Balaghat Mine,Balaghat,Madhya Pradesh,Underground,2025-12,28748.0,27258.0,25777.6,1480.4,1480.4,2970.4,10.33,0.0,MEDIUM,Operational Capacity,85.2,47.6,15.5,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-08,Tirodi Mine,Balaghat,Madhya Pradesh,Opencast,2025-01,21598.0,18704.0,19170.8,-466.8,466.8,2427.2,11.24,0.0,MEDIUM,Blasting Delays,91.6,30.6,11.3,3,25,"Blasting delays (3 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-08,Tirodi Mine,Balaghat,Madhya Pradesh,Opencast,2025-02,22213.0,18931.0,19641.0,-710.0,710.0,2572.0,11.58,0.0,MEDIUM,Operational Capacity,92.7,22.6,15.4,0,23,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-08,Tirodi Mine,Balaghat,Madhya Pradesh,Opencast,2025-03,20715.0,19764.0,18798.0,966.0,966.0,1917.0,9.25,0.0,MEDIUM,Operational Capacity,92.2,20.8,14.1,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-08,Tirodi Mine,Balaghat,Madhya Pradesh,Opencast,2025-04,19931.0,18075.0,18203.7,-128.7,128.7,1727.3,8.67,0.0,MEDIUM,Operational Capacity,89.1,40.7,17.3,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-08,Tirodi Mine,Balaghat,Madhya Pradesh,Opencast,2025-05,21331.0,20590.0,19822.9,767.1,767.1,1508.1,7.07,0.0,MEDIUM,Operational Capacity,95.7,11.5,29.5,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-08,Tirodi Mine,Balaghat,Madhya Pradesh,Opencast,2025-06,19291.0,13638.0,15174.4,-1536.4,1536.4,4116.6,21.34,0.0,HIGH,Low Equipment Availability,79.5,72.9,255.5,1,23,"Low equipment availability (79.5%): Expedite fleet inspection and consider machinery redeployment. | High equipment downtime (73 hrs): Prioritize preventive maintenance and ensure critical spare parts buffer. | Severe weather impact (255.5 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-08,Tirodi Mine,Balaghat,Madhya Pradesh,Opencast,2025-07,16431.0,13772.0,13242.1,529.9,529.9,3188.9,19.41,0.0,HIGH,Low Equipment Availability,84.5,54.1,370.6,0,25,"Low equipment availability (84.5%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (370.6 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-08,Tirodi Mine,Balaghat,Madhya Pradesh,Opencast,2025-08,16213.0,13653.0,12453.5,1199.5,1199.5,3759.5,23.19,0.0,HIGH,Heavy Rainfall,86.9,43.1,428.7,1,25,"Severe weather impact (428.7 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-08,Tirodi Mine,Balaghat,Madhya Pradesh,Opencast,2025-09,17877.0,14348.0,14363.1,-15.1,15.1,3513.9,19.66,0.0,HIGH,Low Equipment Availability,84.4,35.9,302.4,0,24,"Low equipment availability (84.4%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (302.4 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-08,Tirodi Mine,Balaghat,Madhya Pradesh,Opencast,2025-10,21800.0,19961.0,19485.6,475.4,475.4,2314.4,10.62,0.0,MEDIUM,Operational Capacity,91.8,20.0,77.3,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-08,Tirodi Mine,Balaghat,Madhya Pradesh,Opencast,2025-11,22051.0,14398.0,18113.4,-3715.4,3715.4,3937.6,17.86,0.0,HIGH,Blasting Delays,89.4,26.0,26.4,5,24,"Blasting delays (5 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-08,Tirodi Mine,Balaghat,Madhya Pradesh,Opencast,2025-12,20633.0,20480.0,19700.3,779.7,779.7,932.7,4.52,0.0,LOW,Operational Capacity,95.0,18.2,14.4,0,26,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-09,Sitapatore Mine,Jhabua,Madhya Pradesh,Opencast,2025-01,8614.0,8775.0,9456.9,-681.9,681.9,0.0,0.0,842.9,LOW,Operational Capacity,93.2,19.3,7.4,0,26,Production on track to meet/exceed target. Maintain standard operating procedures and preventive maintenance schedule.
MOIL-09,Sitapatore Mine,Jhabua,Madhya Pradesh,Opencast,2025-02,8580.0,7681.0,7091.7,589.3,589.3,1488.3,17.35,0.0,HIGH,Operational Capacity,89.7,23.6,16.3,0,22,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-09,Sitapatore Mine,Jhabua,Madhya Pradesh,Opencast,2025-03,8360.0,7617.0,8619.7,-1002.7,1002.7,0.0,0.0,259.7,LOW,Operational Capacity,90.1,34.0,8.7,0,25,Production on track to meet/exceed target. Maintain standard operating procedures and preventive maintenance schedule.
MOIL-09,Sitapatore Mine,Jhabua,Madhya Pradesh,Opencast,2025-04,8314.0,6657.0,7404.1,-747.1,747.1,909.9,10.94,0.0,MEDIUM,Operational Capacity,94.0,21.2,19.4,0,23,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-09,Sitapatore Mine,Jhabua,Madhya Pradesh,Opencast,2025-05,8389.0,8690.0,8857.2,-167.2,167.2,0.0,0.0,468.2,LOW,Operational Capacity,89.9,30.5,30.3,0,26,Production on track to meet/exceed target. Maintain standard operating procedures and preventive maintenance schedule.
MOIL-09,Sitapatore Mine,Jhabua,Madhya Pradesh,Opencast,2025-06,7550.0,6440.0,6074.5,365.5,365.5,1475.5,19.54,0.0,HIGH,Low Equipment Availability,84.0,45.0,235.5,0,24,"Low equipment availability (84.0%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (235.5 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-09,Sitapatore Mine,Jhabua,Madhya Pradesh,Opencast,2025-07,6960.0,5193.0,3482.6,1710.4,1710.4,3477.4,49.96,0.0,HIGH,Low Equipment Availability,84.5,58.4,401.7,3,24,"Low equipment availability (84.5%): Expedite fleet inspection and consider machinery redeployment. | Blasting delays (3 days): Review statutory clearances, explosive magazine logistics, and sequence planning. | Severe weather impact (401.7 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-09,Sitapatore Mine,Jhabua,Madhya Pradesh,Opencast,2025-08,7060.0,6156.0,5606.1,549.9,549.9,1453.9,20.59,0.0,HIGH,Heavy Rainfall,86.0,39.3,267.1,0,25,"Severe weather impact (267.1 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-09,Sitapatore Mine,Jhabua,Madhya Pradesh,Opencast,2025-09,8059.0,7004.0,6624.1,379.9,379.9,1434.9,17.8,0.0,HIGH,Low Equipment Availability,83.1,43.8,157.3,0,24,"Low equipment availability (83.1%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (157.3 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-09,Sitapatore Mine,Jhabua,Madhya Pradesh,Opencast,2025-10,8310.0,7588.0,8278.9,-690.9,690.9,31.1,0.37,0.0,LOW,Operational Capacity,93.7,18.8,81.8,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-09,Sitapatore Mine,Jhabua,Madhya Pradesh,Opencast,2025-11,8719.0,6597.0,5854.1,742.9,742.9,2864.9,32.86,0.0,HIGH,Blasting Delays,90.6,24.5,29.3,4,23,"Blasting delays (4 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-09,Sitapatore Mine,Jhabua,Madhya Pradesh,Opencast,2025-12,8179.0,8329.0,8677.5,-348.5,348.5,0.0,0.0,498.5,LOW,Operational Capacity,85.9,47.4,11.6,0,26,Production on track to meet/exceed target. Maintain standard operating procedures and preventive maintenance schedule.
MOIL-10,Ukwa Mine,Jhabua,Madhya Pradesh,Opencast,2025-01,9524.0,8555.0,9454.9,-899.9,899.9,69.1,0.73,0.0,LOW,Operational Capacity,88.3,33.0,9.0,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-10,Ukwa Mine,Jhabua,Madhya Pradesh,Opencast,2025-02,9320.0,8507.0,8179.8,327.2,327.2,1140.2,12.23,0.0,MEDIUM,Operational Capacity,89.2,25.4,16.5,0,23,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-10,Ukwa Mine,Jhabua,Madhya Pradesh,Opencast,2025-03,9280.0,8443.0,9201.5,-758.5,758.5,78.5,0.85,0.0,LOW,Operational Capacity,85.8,45.0,21.0,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-10,Ukwa Mine,Jhabua,Madhya Pradesh,Opencast,2025-04,10135.0,9243.0,8974.1,268.9,268.9,1160.9,11.45,0.0,MEDIUM,Operational Capacity,92.8,18.5,19.0,0,23,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-10,Ukwa Mine,Jhabua,Madhya Pradesh,Opencast,2025-05,9574.0,9738.0,9454.5,283.5,283.5,119.5,1.25,0.0,LOW,Operational Capacity,91.2,22.2,39.2,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-10,Ukwa Mine,Jhabua,Madhya Pradesh,Opencast,2025-06,8471.0,7062.0,6494.7,567.3,567.3,1976.3,23.33,0.0,HIGH,Low Equipment Availability,84.9,49.3,230.2,1,24,"Low equipment availability (84.9%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (230.2 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-10,Ukwa Mine,Jhabua,Madhya Pradesh,Opencast,2025-07,7315.0,6017.0,5688.0,329.0,329.0,1627.0,22.24,0.0,HIGH,Low Equipment Availability,83.8,57.1,368.0,1,26,"Low equipment availability (83.8%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (368.0 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-10,Ukwa Mine,Jhabua,Madhya Pradesh,Opencast,2025-08,7116.0,5714.0,4911.5,802.5,802.5,2204.5,30.98,0.0,HIGH,Blasting Delays,88.2,28.7,276.2,2,25,"Blasting delays (2 days): Review statutory clearances, explosive magazine logistics, and sequence planning. | Severe weather impact (276.2 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-10,Ukwa Mine,Jhabua,Madhya Pradesh,Opencast,2025-09,8099.0,6994.0,6622.4,371.6,371.6,1476.6,18.23,0.0,HIGH,Low Equipment Availability,83.1,44.2,265.5,0,25,"Low equipment availability (83.1%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (265.5 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-10,Ukwa Mine,Jhabua,Madhya Pradesh,Opencast,2025-10,8904.0,7100.0,8125.6,-1025.6,1025.6,778.4,8.74,0.0,MEDIUM,Blasting Delays,91.8,29.4,52.0,2,25,"Blasting delays (2 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-10,Ukwa Mine,Jhabua,Madhya Pradesh,Opencast,2025-11,9825.0,8444.0,7891.5,552.5,552.5,1933.5,19.68,0.0,HIGH,Operational Capacity,92.7,19.3,38.5,0,22,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-10,Ukwa Mine,Jhabua,Madhya Pradesh,Opencast,2025-12,10112.0,9315.0,10150.7,-835.7,835.7,0.0,0.0,38.7,LOW,Operational Capacity,86.7,49.6,9.3,1,26,Production on track to meet/exceed target. Maintain standard operating procedures and preventive maintenance schedule.
MOIL-11,Parsioni Mine,Nagpur,Maharashtra,Underground,2025-01,11477.0,11503.0,11632.2,-129.2,129.2,0.0,0.0,155.2,LOW,Operational Capacity,89.9,26.5,7.7,0,26,Production on track to meet/exceed target. Maintain standard operating procedures and preventive maintenance schedule.
MOIL-11,Parsioni Mine,Nagpur,Maharashtra,Underground,2025-02,11884.0,9127.0,10228.9,-1101.9,1101.9,1655.1,13.93,0.0,MEDIUM,Operational Capacity,88.7,25.8,7.3,0,23,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-11,Parsioni Mine,Nagpur,Maharashtra,Underground,2025-03,12039.0,10905.0,10568.4,336.6,336.6,1470.6,12.22,0.0,MEDIUM,Operational Capacity,86.0,36.3,15.8,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-11,Parsioni Mine,Nagpur,Maharashtra,Underground,2025-04,11220.0,10819.0,10020.7,798.3,798.3,1199.3,10.69,0.0,MEDIUM,Low Equipment Availability,83.5,53.1,17.0,0,24,Low equipment availability (83.5%): Expedite fleet inspection and consider machinery redeployment.
MOIL-11,Parsioni Mine,Nagpur,Maharashtra,Underground,2025-05,11282.0,10313.0,9934.7,378.3,378.3,1347.3,11.94,0.0,MEDIUM,Blasting Delays,88.9,30.0,25.7,3,26,"Blasting delays (3 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-11,Parsioni Mine,Nagpur,Maharashtra,Underground,2025-06,10430.0,7702.0,7285.6,416.4,416.4,3144.4,30.15,0.0,HIGH,Low Equipment Availability,82.6,39.9,237.8,0,23,"Low equipment availability (82.6%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (237.8 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-11,Parsioni Mine,Nagpur,Maharashtra,Underground,2025-07,9152.0,7394.0,7539.4,-145.4,145.4,1612.6,17.62,0.0,HIGH,Low Equipment Availability,80.9,53.0,294.0,0,26,"Low equipment availability (80.9%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (294.0 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-11,Parsioni Mine,Nagpur,Maharashtra,Underground,2025-08,9012.0,6715.0,5441.7,1273.3,1273.3,3570.3,39.62,0.0,HIGH,Low Equipment Availability,80.6,51.6,222.4,3,24,"Low equipment availability (80.6%): Expedite fleet inspection and consider machinery redeployment. | Blasting delays (3 days): Review statutory clearances, explosive magazine logistics, and sequence planning. | Severe weather impact (222.4 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-11,Parsioni Mine,Nagpur,Maharashtra,Underground,2025-09,9738.0,7925.0,7339.3,585.7,585.7,2398.7,24.63,0.0,HIGH,Low Equipment Availability,79.0,55.5,86.9,0,23,Low equipment availability (79.0%): Expedite fleet inspection and consider machinery redeployment.
MOIL-11,Parsioni Mine,Nagpur,Maharashtra,Underground,2025-10,11165.0,10754.0,10834.8,-80.8,80.8,330.2,2.96,0.0,LOW,Operational Capacity,89.1,30.3,60.2,0,26,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-11,Parsioni Mine,Nagpur,Maharashtra,Underground,2025-11,12108.0,10435.0,10226.2,208.8,208.8,1881.8,15.54,0.0,HIGH,Operational Capacity,85.2,36.2,19.2,1,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-11,Parsioni Mine,Nagpur,Maharashtra,Underground,2025-12,11244.0,11689.0,11269.5,419.5,419.5,0.0,0.0,25.5,LOW,Operational Capacity,91.0,30.5,7.8,0,26,Production on track to meet/exceed target. Maintain standard operating procedures and preventive maintenance schedule.
MOIL-12,Mansar Mine,Nagpur,Maharashtra,Opencast,2025-01,14757.0,14488.0,14764.8,-276.8,276.8,0.0,0.0,7.8,LOW,Operational Capacity,87.7,46.2,7.1,0,26,Production on track to meet/exceed target. Maintain standard operating procedures and preventive maintenance schedule.
MOIL-12,Mansar Mine,Nagpur,Maharashtra,Opencast,2025-02,14719.0,12628.0,13051.5,-423.5,423.5,1667.5,11.33,0.0,MEDIUM,Operational Capacity,87.6,43.4,13.6,0,23,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-12,Mansar Mine,Nagpur,Maharashtra,Opencast,2025-03,15206.0,14089.0,13416.6,672.4,672.4,1789.4,11.77,0.0,MEDIUM,Operational Capacity,90.4,30.1,17.0,1,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-12,Mansar Mine,Nagpur,Maharashtra,Opencast,2025-04,14273.0,13781.0,13522.2,258.8,258.8,750.8,5.26,0.0,MEDIUM,Operational Capacity,87.9,34.0,21.3,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-12,Mansar Mine,Nagpur,Maharashtra,Opencast,2025-05,14317.0,14108.0,13682.1,425.9,425.9,634.9,4.43,0.0,LOW,Operational Capacity,90.5,30.6,30.3,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-12,Mansar Mine,Nagpur,Maharashtra,Opencast,2025-06,13317.0,11939.0,11282.0,657.0,657.0,2035.0,15.28,0.0,HIGH,Operational Capacity,88.2,32.6,104.2,1,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-12,Mansar Mine,Nagpur,Maharashtra,Opencast,2025-07,11548.0,10257.0,9861.7,395.3,395.3,1686.3,14.6,0.0,MEDIUM,Heavy Rainfall,87.0,50.7,292.0,1,26,"Severe weather impact (292.0 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-12,Mansar Mine,Nagpur,Maharashtra,Opencast,2025-08,11163.0,8192.0,7878.5,313.5,313.5,3284.5,29.42,0.0,HIGH,Low Equipment Availability,82.7,39.5,276.5,0,23,"Low equipment availability (82.7%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (276.5 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-12,Mansar Mine,Nagpur,Maharashtra,Opencast,2025-09,12681.0,10039.0,9791.4,247.6,247.6,2889.6,22.79,0.0,HIGH,Blasting Delays,87.0,39.0,221.9,3,25,"Blasting delays (3 days): Review statutory clearances, explosive magazine logistics, and sequence planning. | Severe weather impact (221.9 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-12,Mansar Mine,Nagpur,Maharashtra,Opencast,2025-10,13316.0,12336.0,13264.1,-928.1,928.1,51.9,0.39,0.0,LOW,Operational Capacity,94.0,24.1,51.6,0,26,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-12,Mansar Mine,Nagpur,Maharashtra,Opencast,2025-11,14881.0,12234.0,12517.0,-283.0,283.0,2364.0,15.89,0.0,HIGH,Operational Capacity,93.9,20.6,33.4,0,22,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-12,Mansar Mine,Nagpur,Maharashtra,Opencast,2025-12,15210.0,14522.0,15043.0,-521.0,521.0,167.0,1.1,0.0,LOW,Operational Capacity,92.0,21.1,13.5,0,26,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-13,Garbham Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-01,9533.0,9988.0,10367.4,-379.4,379.4,0.0,0.0,834.4,LOW,Operational Capacity,92.5,24.3,7.1,0,26,Production on track to meet/exceed target. Maintain standard operating procedures and preventive maintenance schedule.
MOIL-13,Garbham Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-02,9718.0,6533.0,5847.0,686.0,686.0,3871.0,39.83,0.0,HIGH,Blasting Delays,90.9,28.9,6.2,4,21,"Blasting delays (4 days): Review statutory clearances, explosive magazine logistics, and sequence planning. | Reduced working days (21 days): Plan compensatory shifts or overtime to recover production loss."
MOIL-13,Garbham Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-03,9101.0,9573.0,8804.3,768.7,768.7,296.7,3.26,0.0,LOW,Operational Capacity,88.5,30.1,7.9,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-13,Garbham Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-04,9319.0,8268.0,8601.7,-333.7,333.7,717.3,7.7,0.0,MEDIUM,Operational Capacity,93.6,16.2,18.2,1,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-13,Garbham Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-05,9679.0,8839.0,9667.2,-828.2,828.2,11.8,0.12,0.0,LOW,Operational Capacity,92.2,25.3,19.8,0,25,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-13,Garbham Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-06,8573.0,7658.0,6896.5,761.5,761.5,1676.5,19.56,0.0,HIGH,Low Equipment Availability,84.7,49.0,104.7,0,23,Low equipment availability (84.7%): Expedite fleet inspection and consider machinery redeployment.
MOIL-13,Garbham Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-07,7989.0,6878.0,6686.3,191.7,191.7,1302.7,16.31,0.0,HIGH,Low Equipment Availability,82.6,65.0,304.7,1,26,"Low equipment availability (82.6%): Expedite fleet inspection and consider machinery redeployment. | High equipment downtime (65 hrs): Prioritize preventive maintenance and ensure critical spare parts buffer. | Severe weather impact (304.7 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-13,Garbham Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-08,7367.0,5487.0,5025.2,461.8,461.8,2341.8,31.79,0.0,HIGH,Heavy Rainfall,88.8,38.3,252.1,0,23,"Severe weather impact (252.1 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-13,Garbham Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-09,8325.0,6305.0,5981.8,323.2,323.2,2343.2,28.15,0.0,HIGH,Low Equipment Availability,83.7,58.3,130.9,2,24,"Low equipment availability (83.7%): Expedite fleet inspection and consider machinery redeployment. | Blasting delays (2 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-13,Garbham Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-10,8941.0,7867.0,7961.6,-94.6,94.6,979.4,10.95,0.0,MEDIUM,Operational Capacity,87.0,41.2,52.2,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-13,Garbham Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-11,9105.0,7686.0,7912.9,-226.9,226.9,1192.1,13.09,0.0,MEDIUM,Operational Capacity,90.0,23.2,22.3,0,23,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-13,Garbham Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-12,9490.0,8860.0,10078.0,-1218.0,1218.0,0.0,0.0,588.0,LOW,Operational Capacity,93.7,21.7,8.0,0,26,Production on track to meet/exceed target. Maintain standard operating procedures and preventive maintenance schedule.
MOIL-14,Koduru Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-01,7398.0,6531.0,7199.3,-668.3,668.3,198.7,2.69,0.0,LOW,Operational Capacity,90.2,29.5,6.5,0,24,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-14,Koduru Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-02,7417.0,5718.0,5716.5,1.5,1.5,1700.5,22.93,0.0,HIGH,Blasting Delays,90.7,31.1,8.5,2,23,"Blasting delays (2 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
MOIL-14,Koduru Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-03,7944.0,7222.0,6921.0,301.0,301.0,1023.0,12.88,0.0,MEDIUM,Operational Capacity,92.2,24.0,10.4,0,23,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-14,Koduru Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-04,7702.0,7023.0,8032.4,-1009.4,1009.4,0.0,0.0,330.4,LOW,Operational Capacity,90.5,24.8,2.0,0,25,Production on track to meet/exceed target. Maintain standard operating procedures and preventive maintenance schedule.
MOIL-14,Koduru Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-05,7154.0,6909.0,7965.1,-1056.1,1056.1,0.0,0.0,811.1,LOW,Operational Capacity,87.8,38.2,25.5,0,26,Production on track to meet/exceed target. Maintain standard operating procedures and preventive maintenance schedule.
MOIL-14,Koduru Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-06,6559.0,5258.0,4973.2,284.8,284.8,1585.8,24.18,0.0,HIGH,Heavy Rainfall,85.0,53.3,154.2,0,23,"Severe weather impact (154.2 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-14,Koduru Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-07,5864.0,4721.0,5407.7,-686.7,686.7,456.3,7.78,0.0,MEDIUM,Heavy Rainfall,86.6,34.5,231.8,0,26,"Severe weather impact (231.8 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-14,Koduru Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-08,5992.0,4740.0,4557.3,182.7,182.7,1434.7,23.94,0.0,HIGH,Low Equipment Availability,77.5,55.7,268.0,0,25,"Low equipment availability (77.5%): Expedite fleet inspection and consider machinery redeployment. | Severe weather impact (268.0 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-14,Koduru Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-09,6189.0,4911.0,4339.1,571.9,571.9,1849.9,29.89,0.0,HIGH,Low Equipment Availability,83.5,40.9,179.7,3,25,"Low equipment availability (83.5%): Expedite fleet inspection and consider machinery redeployment. | Blasting delays (3 days): Review statutory clearances, explosive magazine logistics, and sequence planning. | Severe weather impact (179.7 mm rain): Activate monsoon SOPs, ensure pit dewatering pumps readiness, and reinforce haul roads."
MOIL-14,Koduru Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-10,6817.0,6726.0,7442.2,-716.2,716.2,0.0,0.0,625.2,LOW,Operational Capacity,85.9,57.8,38.5,0,26,Production on track to meet/exceed target. Maintain standard operating procedures and preventive maintenance schedule.
MOIL-14,Koduru Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-11,7158.0,6201.0,5996.4,204.6,204.6,1161.6,16.23,0.0,HIGH,Operational Capacity,89.2,33.5,18.2,0,23,Moderate shortfall anticipated. Review operational workflow and monitor weekly output closely.
MOIL-14,Koduru Mine,Vizianagaram,Andhra Pradesh,Opencast,2025-12,7579.0,6348.0,6280.2,67.8,67.8,1298.8,17.14,0.0,HIGH,Blasting Delays,91.5,20.6,9.3,2,24,"Blasting delays (2 days): Review statutory clearances, explosive magazine logistics, and sequence planning."
